Index	#1 ID	#2 ID	#1 String	#2 String
203	5853	18563	He was in Cincinnati helping another daughter move when the tragedy occurred, friends said.	Rowell, 57 tuổi, đã ra khỏi bang để giúp con gái của vợ mình di chuyển khi thảm kịch xảy ra, bạn ông nói.
204	7215	14179	"Okay, Josh, why don't we give you some -- why don't we give you some Zyprexa.	“Được rồi, Josh, sao ta không cho cháu một chút – sao ta không cho cháu một chút Zyprexa.
205	17201	3290	And the world population in the meantime has doubled.	Cùng lúc đó dân số thế giới tăng gấp đôi.
206	8197	6529	In 1999 a California legislator proposed a law requiring driving tests for those over the age of 75 who sought to renew their licenses.	Năm 1999, một thượng nghị sĩ bang California đã đề xuất một đạo luật yêu cầu người lái xe trên 75 tuổi phải thi lái xe để gia hạn giấy phép.
207	12075	17291	We stayed there for six years without paying any rent.	Chúng tôi đã ở đó trong sáu năm  mà không trả một khoản tiền thuê nào.
208	3138	7174	On April 11, Mayor Bart Peterson said it was "inconceivable" that the airline would resume operations at the base that had employed 1,500 workers, including 1,100 mechanics.	Vào ngày 11 tháng 4, Thị trưởng Bart Peterson thừa nhận rằng số phận của cơ sở là không thể tránh khỏi, dập tắt hy vọng của 1.500 công nhân địa phương của hãng hàng không, bao gồm 1.100 thợ máy.
209	5175	4200	Her putt for birdie was three feet short but she saved par without difficulty.	Cô ấy để con chim nhỏ của mình ngắn khoảng ba feet nhưng lại bị rớt par.
210	18545	796	What we want to do is mix in all types of data.	Cô ấy chẳng quan tâm nó ở đâu.
211	18435	16176	(Laughter) I didn't know this word until I arrived.	Tôi nói với ông rằng "Con chỉ thực hiện nghi lễ này nếu bố cho phép con tiếp tục đi học."
212	6892	765	She was physically ill several times on the day he died, she said.	Trên thực tế, tôi đã bị ốm về thể chất nhiều lần trong giai đoạn này, bởi vì anh ta trông rất tuyệt vọng, cô nói.
213	4910	235	Civilian reservists also could be sent overseas for jobs such as the reconstruction of Afghanistan and Iraq.	Lực lượng dự bị sự cũng có thể được gửi ra nước ngoài cho các công việc như tái thiết ở Afghanistan và Iraq, làm việc ở các vị trí từ phiên dịch đến lái xe tải.
214	2340	10979	And once the soil gets dried, you're in a dry season -- you get cracks, oxygen goes in, flames come out and the problem starts all over again.	Khi bạn bơm hơi vào xe đạp, bạn dùng một mẩu của nó.
215	7253	1200	And when the cheapest solutions involve reducing the number of jobs, you're left with unemployed people, and those people aren't cheap.	Nhưng có một mối liên hệ: nồng độ vitamin D trong máu của con người càng cao, họ càng ít bị bệnh tim mạch và ung thư.
216	9728	16604	It lets nature decide, and nature, by and large, is pretty good at deciding.	Đây là một tấm phim mà bạn có thể nhìn xuyên qua được.
217	15686	14516	Freeman's civil hearing may be, on the surface, about a driver's license.	Freeman nói rằng việc không có bằng lái xe đã là một gánh nặng.
218	12071	10016	You can start anywhere. Ramble a bit.	Những đứa trẻ lớn yêu dâu tây và chuối.
219	16003	19876	Negotiators talked with the boy for about an hour and a half, Bragdon said.	Các nhà đàm phán đã nói chuyện với cậu bé trong hơn một giờ và các sĩ quan SWAT vây quanh lớp học, Bragdon nói.
220	1718	10425	The bulk of the funds, some $65 billion, will go for military operations in Iraq and Afghanistan.	Phần lớn của dự luật - 64,7 tỷ đô la - dành cho các hoạt động quân sự chủ yếu ở Iraq và Afghanistan.
221	2102	19094	Mills affected by Thursdays announcement are sawmills in Grande Cache, Alta., Carrot River, Sask., Chapleau, Ont., and Aberdeen, Wash.	Chúng được đặt tại Grande Cache, Alta., Carrot River, Sask., Chapleau, Ont., Và Aberdeen, Wash.
222	5545	13155	Well we need to understand the power of the social movements who understand this.	Chúng ta cần hiểu sức mạnh của các hoạt động xã hội.
223	5264	15202	And it frees us all up to do other things -- to sit at TED meetings and not to worry about our food.	Và nó giải phóng tất cả chúng ta có thời gian làm những công việc khác -- để tham dự các sự kiện TED và không phải lo lắng về lương thực của chúng ta.
224	10687	5910	Another was in serious condition at Northwest Medical Center in Springdale.	Tại Trung tâm Y tế Tây Bắc của Hạt Washington ở Springdale, một đứa trẻ đang trong tình trạng nghiêm trọng.
225	4841	4371	"I don't think my brain is going to go dead this afternoon or next week," he said.	Trong một cuộc gọi hội nghị ngày hôm qua, ông nói, "Tôi không nghĩ rằng bộ não của tôi sẽ chết vào chiều nay hoặc tuần tới.
226	11823	1618	For example, earthquakes never kill people, but collapse of the buildings kill people.	Ví dụ, động đất không bao giờ làm chết người, nhưng sự sụp đổ của các tòa nhà làm chết người.
227	2647	17021	The results will be published the July 10 issue of the journal Nature.	Các kết quả sẽ xuất hiện trong số ra ngày thứ năm của tạp chí Nature.
228	108	6792	So what we did is, we created a ring of sugar palms around the area.	Vì vậy, những gì chúng tôi đã làm là, chúng tôi tạo ra một vòng cây cọ đường bao quanh khu vực.
229	895	14756	So if we want to help the orangutans -- what I actually set out to do -- we must make sure that the local people are the ones that benefit.	Vì vậy, nếu chúng ta muốn giúp đỡ đười ươi -- mục đích ban đầu của tôi -- chúng ta phải đảm bảo rằng người dân địa phương là những người được hưởng lợi.
230	2699	6608	Fire is the biggest problem.	Xương sẽ tái tạo theo chu kỳ 10 năm
231	11162	19065	The poor PC guy. They're duct taping his head. They're just wrapping it on him.	Trong suốt những năm 30 và 40, cũng chẳng ai quan tâm .
232	1081	12212	Passed in 1999 but never put into effect, the law would have made it illegal for bar and restaurant patrons to light up.	Được thông qua vào năm 1999 nhưng không bao giờ có hiệu lực, luật hút thuốc đã cấm hút thuốc ở quán bar và nhà hàng, nhưng miễn các câu lạc bộ tư nhân khỏi quy định này.
233	17137	17987	The Senate Armed Services Committee will hold a separate hearing Thursday.	Vấn chưa đến việc bỏ phiếu trong Ủy ban Dịch vụ Vũ trang Thượng viện.
234	11217	13613	The conservancy helped in the purchase of the land from the Estate of Samuel Mills Damon for $22 million.	Vụ công viên đã thu mua mảnh đất từ ​​bất động sản của Samuel Mills Damon với giá 22 triệu đô la.
235	14823	6998	And so gradual consensus is becoming that language can shape thought, but it tends to be in rather darling, obscure psychological flutters.	Tại sao chúng ta không nghiêng về kiểu các nhà hàng Trung Quốc? Nhà hàng Trung Quốc có ở khắp mọi nơi, Nhưng không hề có sự ràng buộc nào ở nhà hàng Trung Quốc.
236	9405	5916	Sovereign, based in Philadelphia, expects to close the acquisition in the first quarter of 2004.	Sovereign cho biết họ hy vọng việc sáp nhập sẽ dừng lại trong quý đầu năm 2004, tùy thuộc vào sự chấp thuận của cổ đông theo quy định và theo First Essex.
237	17780	12332	I'm learning this at 40.	Và cũng ko có gì nhiều ở đó.
238	16333	3268	A way that is perhaps more real, more honest.	Nó đã thay đổi đời tôi một cách sâu sắc theo những cách mà tôi không hề mong đợi những cách mà tôi vừa chia sẻ với các bạn.
239	6823	11000	Follow traces. Get lost. Be surprised, amused inspired.	Có những nhân vật bảo thủ ở Canada, không mấy ngạc nhiên, họ luôn ghét việc đưa bừa này.
240	17170	6890	The company is highlighting the addition of .NET and J2EE support to its Enterprise Application Environment (EAE) with the new mainframe.	Công ty cũng đang bổ sung hỗ trợ .Net và J2EE vào bộ công cụ phát triển Môi trường ứng dụng doanh nghiệp của mình, Dawn nói.
241	11021	5839	If I ask you to think of their narratives -- the West being at war with Islam, the need to defend Islam against the West -- these narratives, they come to your mind immediately.	Nếu tôi yêu cầu bạn nghĩ về các câu chuyện của họ -- Phương Tây trong cuộc chiến với Đạo Hồi, nhu cầu bảo vệ Đạo Hồi trước Phương Tây -- những câu chuyện này ập tới trong tâm trí bạn ngay lập tức.
242	8134	15033	Researchers found that people 65 and older who had fish once a week had a 60% lower risk of Alzheimer's than those who never or rarely ate fish.	Một nghiên cứu cho thấy những người già ăn cá ít nhất một lần một tuần có thể giảm hơn một nửa nguy cơ mắc bệnh Alzheimer.
243	12994	17552	A nationally known computer hacker is being sought on a federal arrest warrant stemming from a sealed complaint in New York, a federal defender in California said Friday.	SACRAMENTO Một hacker máy tính lưu hành nổi tiếng trên toàn quốc phải đối mặt với lệnh bắt giữ liên bang về khiếu nại liên bang được niêm phong ở New York, một người bảo vệ liên bang ở California cho biết hôm thứ Sáu.
244	9999	4862	And this is a very interesting photo: former Prime Minister Berlusconi and Japanese former former former former Prime Minister Mr. Aso -- you know, because we have to change the prime minister ever year.	Và đây là một bức ảnh rất thú vị: cựu Thủ Tướng Berlusconi và cựu cựu cựu cựu Thủ Tướng Nhật Bản ngài Aso bạn biết đấy, bởi vì chúng tôi phải thay thủ tướng mỗi năm.
245	16571	4618	These sugar palms turn out to be fire-resistant -- also flood-resistant, by the way -- and they provide a lot of income for local people.	Những cây cọ đường hóa ra lại chịu được lửa - đồng thời cũng chống lũ, bằng cách này -- chúng tạo ra thu nhập khá cho người dân địa phương.
246	18664	109	With the exception of dancing, physical activity did not decrease the risk.	Khiêu vũ là hoạt động thể chất duy nhất có liên quan đến nguy cơ mắc chứng mất trí nhớ thấp hơn.
247	2044	13959	Trees are rooted in the ground in one place for many human generations, but if we shift our perspective from the trunk to the twigs, trees become very dynamic entities, moving and growing.	Cây cối cắm rễ vào lòng đất ở một chỗ qua nhiều thế hệ con người. Nhưng nếu chúng ta thay đổi góc nhìn từ thân cây sang cành lá, cây cối trở thành những thực thể không ngừng thay đổi, chúng di chuyển và sinh trưởng.
248	12831	16688	Bread has migrated to tropical countries, where the middle classes now eat French rolls and hamburgers and where the commuters find bread much more handy to use than rice or cassava.	Bánh mì đã du nhập vào các nước nhiệt đới, nơi tầng lớp trung lưu hiện nay ăn bánh mì ổ kiểu Pháp và hamburgers và nơi mà những người đi làm xa nhà thấy bánh mì tiện dụng hơn là cơm hay sắn.
249	19562	18004	On Sunday, the experts will perform the first simultaneous release of five whales from a single stranding incident in the United States.	Hôm nay, các chuyên gia sẽ thực hiện việc thả đồng thời năm con cá voi đầu tiên của Hoa Kỳ từ một sự cố mắc cạn.
250	8833	6838	Sir Paul already has three children fashion designer Stella, 31, Mary, 33, and James, 25 by his wife Linda, who died from breast cancer in 1998.	McCartney có ba đứa con - Stella, nhà thiết kế thời trang 31 tuổi, Mary, 33 tuổi và James, 25 tuổi - bởi người vợ đầu tiên Linda.
251	18166	1510	The bodies of former Invercargill man Warren Campbell, 32, and climbing companion Jonathan Smith, 47, were recovered from below Mt D'Archiac late yesterday morning.	Warren David Campbell, 32 tuổi và bạn đồng hành leo núi Jonathan Smith, 47 tuổi, đã không trở lại như mong đợi vào ngày thứ ba từ việc leo lên Núi D'Archiac ở Quận McKenzie.
252	10201	6453	And while I'm starting to make some bread for you here, it's very important to understand what that revolution did to us.	Niềm tin có thể là: những mục tiêu của tôi ở đâu trong vũ trụ này?
253	5826	12168	After a while of reading this in the news, it just becomes news.	Tiếng bíp của BBC, nghe như màu ngọc lam, và nghe Mozart, đó là một trải nghiệm màu vàng, thế là tôi bắt đầu vẽ âm nhạc và vẽ giọng của con người, bởi giọng của con người có tần số. mà tôi liên tưởng đến màu sắc.
254	4629	2844	One phrase in it is, "Do you know where I found him?	(Tiếng vỗ tay) Tôi thấy được một mối làm ăn cho Kerala, giúp đỡ Hoa Kỳ sửa chữa lại hế thống y tế của mình.
255	657	12347	The high profile two-week campaign – which started on September 28 – was designed to show a strong police presence around London.	Chiến dịch được hưởng ứng mạnh mẽ kéo dài hai tuần được thiết kế để cho thấy sự hiện diện mạnh mẽ của cảnh sát quanh London và kết quả là 42 vụ bắt giữ, mà một phát ngôn viên nói là "khá ấn tượng".
256	3248	19244	And you need the local people for that because these grasslands, once they start burning ... It goes through it like a windstorm and you lose again the last bit of ash and nutrients to the first rainfall -- going to the sea killing off the coral reefs there.	Tôi đã nghĩ rằng mọi thứ sẽ rất vui và sẽ có nhiều cái để chơi đùa hơn.
257	19243	7482	Well, a little unknown secret is his brother actually works on the Virtual Earth team.	Nên tôi tin rằng điều đó cho thấy rằng chúng ta tạo ra cái chu trình này để gắn chúng ta với cặp đôi mới này bằng tình cảm.
258	6637	12553	I was walking in the market one day with my wife, and somebody stuck a cage in my face.	Vậy là phần lớn mọi người đều nghĩ như vậy.
259	12538	2515	Rock singer Ozzy Osbourne, recovering from a quad bike crash, is conscious and joking in his hospital bed, his daughter Kelly said tonight.	Các bác sĩ hy vọng ca sĩ nhạc rock Ozzy Osbourne, người đang hồi phục sau tai nạn xe đạp bốn bánh, sẽ bắt đầu tự thở sớm, họ nói hôm nay.
260	19870	14788	Atlantic Coast will continue its operations as a Delta Connections carrier.	Hãng sẽ tiếp tục dịch vụ khu vực cho Delta Air Lines DAL.N, hãng Atlantic Coast cho biết.
261	14176	19471	Year 2010 in Haiti, there was a big earthquake, but it's impossible to fly over, so I went to Santo Domingo, next-door country, to drive six hours to get to Haiti with the local students in Santo Domingo to build 50 units of shelter out of local paper tubes.	Năm 2010 tại Haiti, đã xảy ra một trận động đất lớn, nhưng không thể bay đến đó được, nên tôi đã đến Santo Domigo, đất nước kế bên, ngồi xe sáu giờ đồng hồ đến Haiti cùng những sinh viên địa phương ở Santo Domingo xây dựng 50 chỗ trú ẩn bằng những ống giấy ở địa phương.
262	19614	17142	Assani said Tuesday he did not know what to charge the men with because US officials refused to share information with him.	Các công tố viên cho biết họ không thể buộc tội những người đàn ông này vì các quan chức Hoa Kỳ từ chối chia sẻ thông tin với họ.
263	18490	1947	If we do this, if we want to stay with traditional small-scale farming we are going, actually, to relegate these poor farmers and their husbands -- among whom I have lived for many years, working without electricity and water, to try to improve their food production -- we relegate them to poverty.	Nếu chúng ta thực hiện điều này, nếu chúng ta muốn quay lại kiểu nông nghiệp truyền thống với quy mô nhỏ, chúng ta thực sự sẽ giao nhiệm vụ đó cho những người nông dân nghèo này và chồng của họ -- trong số đó có tôi đã từng sống như vậy nhiều năm, làm việc mà không có điện và nước, cố gắng tăng năng suất thực phẩm mà họ cung cấp -- chúng ta lại mang đến cho họ sự nghèo đói.
264	19041	3096	You might have a guess.	Bạn có thể đoán thử.
265	2168	4654	Residents forced out of their homes on Sunday returned Monday, many to floods in their basements or lower floors.	Cư dân của 220 ngôi nhà bị buộc rời khỏi nhà vào Chủ nhật đã trở lại vào thứ Hai, nhiều tầng hầm bị ngập hoặc tầng thấp hơn.
266	673	2562	But also your legal side needs to be in very good order.	Tuy nhiên, bạn cũng phải lo ổn về mặt pháp lý.
267	18598	1666	The Hulk weekend take surpasses the previous June record of $54.9-million for Austin Powers: The Spy Who Shagged Me.	Bộ Phim đã đánh bại kỷ lục trước đó là 54,9 đô la được thiết lập bởi "Austin Powers vào năm 1999. Tên gián điệp làm tôi bối rối
268	10324	6610	Incidentally, the difference between ideas and narratives: the idea is the cause that one believes in; and the narrative is the way to sell that cause -- the propaganda, if you like, of the cause.	Tình cờ, sự khác nhau giữa các quan niệm và các câu chuyện: quan niệm là căn nguyên mà người ta tin vào; còn câu chuyện là cách để truyền bá căn nguyên đó -- sựt tuyên truyền, nếu bạn thích, của căn nguyên.
269	9954	18922	Officials developed plans to burn about 2,000 acres of dense forest near the park's southwest border by dropping incendiary devices, hoping to burn off fuel from the wildfire's path.	Các quan chức dự kiến ​​sẽ đốt cháy khoảng 2.000 mẫu rừng rậm bằng cách thả các thiết bị gây cháy từ trên không, nhằm loại bỏ nhiên liệu khỏi đường đi của đám cháy.
270	1237	3101	And companies that will thrive are those that will actually embrace the fourth G.	Ít hơn một tháng rồi, ông và con gái ông đang trên đường tới SOLA từ làng của họ, và họ thật sự chỉ xém bị giết chết vì một quả bom bên đường chỉ trong vài phút.
271	4687	12658	And in between those slits were the saddest eyes I've ever seen.	Đó là kết quả của một đội ngũ trẻ của những người rất tài năng: vật lý trị liệu, sinh học thần kinh, phẫu thuật thần kinh, các kỹ sư nhiều ngành, những người đã cùng nhau đạt được điều mà đối với từng cá nhân là không thể.
272	14245	3969	The House and Senate are expected to vote on the omnibus bill in the next two months.	Lãnh đạo đảng Cộng hòa Hạ viện cho biết họ dự kiến ​​sẽ gọi lại các thành viên vào ngày 8 tháng 12 để bỏ phiếu về dự luật xe ô tô buýt.
273	10834	12474	So you have to do it with the local people.	các loại vi khuẩn họ sử dụng được gọi là hydrogenotrophs, và với loại vi khuẩn này, họ có thể tạo ra một chu kỳ cacbon có thể duy trì sự sống trên tàu du hành vũ trụ.
274	8489	14611	U.N. inspectors found traces of highly enriched, weapons-grade uranium at an Iranian nuclear facility, a report by the U.N. nuclear agency says.	Các thanh tra viên Liên Hợp Quốc đã phát hiện ra dấu vết của rất nhiều uranium  gần một cơ sở hạt nhân của Iran, làm tăng thêm lo ngại rằng nước này có thể có một chương trình vũ khí hạt nhân bí mật.
275	7743	82	And don't despise the white bread because it really, I think, symbolizes the fact that bread and food have become plentiful and affordable to all.	Chúng tôi muốn nói rằng họ mới là người mang ánh sáng cho chúng tôi.
276	11565	6636	"It's safe to assume that the Senate is prepared to pass some form of cap," King said.	Sẽ an toàn khi giả định Thượng viện chuẩn bị thông qua một số hình thức giới hạn mức tiền .... Mức độ của nó sẽ được tranh luận.
277	5647	535	In 2001, President Bush named Kathy Gregg to the Student Loan Marketing Association board of directors.	Năm 2001, Tổng thống Bush đã bổ nhiệm bà vào Hiệp hội Tiếp thị các khoản vay cho sinh viên, tổ chức cho vay lớn nhất Hoa Kỳ cho sinh viên.
278	694	3420	And as he ate, he was so full -- he probably had about 200 lbs of meat in his belly -- and as he ate inside one side of his mouth, he was regurgitating out the other side of his mouth.	Cuộc Chiến chống Ma Túy về cơ bản đã thất bại trên mọi mặt.
279	11737	5600	When we think about how all this comes together, it's all about software, algorithms and math.	Mọi người sẽ tiếp tục nói về nó nhiều tuần.
280	16016	1703	And yet, if I've learned anything in nearly 12 years now of dragging heavy things around cold places, it is that true, real inspiration and growth only comes from adversity and from challenge, from stepping away from what's comfortable and familiar and stepping out into the unknown.	Vậy mà, nếu tôi đã học được điều gì trong gần 12 năm nay kéo những vật nặng quanh những nơi lạnh giá, đó là cảm hứng thực sự, và sự trưởng thành chỉ đến từ khó khăn và thử thách, từ việc rời khỏi những cái tiện nghi và thân thuộc và bước chân vào những nơi chưa biết đến.
281	5306	13668	Hunt's attorneys filed a motion late Monday in Forsyth Superior Court to have Hunt's murder conviction thrown out.	Các luật sư của Hunt đã đệ trình một bản kiến ​​nghị vào thứ Hai để tìm cách loại bỏ niềm tin của Hunt dựa trên bằng chứng mới.
282	564	1344	And this forest is quite different.	Và khu rừng này khá là đặc biệt.
283	2753	6468	"It's amazing to be part of an industry that rewards its young," said Hernandez, who is a recent graduate of Parsons School of Design.	Thật đáng kinh ngạc khi trở thành một phần của một ngành công nghiệp thưởng cho người trẻ tuổi của mình, theoHernandez, người chỉ mới tốt nghiệp trường Thiết kế Parsons vào tháng 5 vừa rồi.
284	12239	1839	Both companies automate many channels, though XM has some live programming, and Sirius airs live in-studio performances and interviews.	Cả hai công ty đều tự động hóa nhiều kênh, mặc dù XM có một số chương trình trực tiếp được neo bởi những người chơi đĩa có thể yêu cầu thực địa, và Sirius phát sóng trực tiếp các buổi biểu diễn và phỏng vấn trong studio.
285	2871	9588	And so simply by shifting our perspective from a single trunk to the many dynamic twigs, we are able to see that trees are not simply static entities, but rather extremely dynamic.	Và như vậy, chỉ đơn giản là chuyển góc nhìn từ một cái thân cây tới rất nhiều cành con lay động không ngừng, chúng ta thấy được rằng cây cối không đơn giản là những thực thể tĩnh, mà trên thực tế lại chuyển động không ngừng.
286	11253	3996	Jacob has pushed consolidation for years, but he has said many communities, especially rural ones, have opposed it.	Jacob đã thúc đẩy hợp nhất trong nhiều năm nhưng cho biết nó đã bị nhiều cộng đồng, đặc biệt là những cộng đồng nông thôn phản đối.
287	13758	10652	We cannot just think that small-scale is the solution to the world food problem.	Chúng ta không thể chỉ suy nghĩ rằng quy mô nhỏ là giải pháp cho vấn đề lương thực của toàn thế giới.
288	18092	6847	"It still remains to be seen whether the revenue recovery will be short-lived or long-lived," Mr. Sprayregen said.	Vẫn còn phải xem liệu sự phục hồi doanh thu sẽ là ngắn hạn hay lâu dài, James Sprayregen, luật sư phá sản của UAL, nói trước tòa.
289	615	3002	People suffer mentally and physically.	Mọi người chịu đựng về mặt tinh thần lẫn thể chất.
290	11933	732	The costs have been tremendous -- water pollution, all the things you know about, destruction of our habitats.	Vâng, rất nhiều, nhiều hơn số người biết trung bình.
291	18254	9196	We have to bundle adjust them. Find tie points.	Đáng lẽ phải giúp đỡ giáo viên chứ.
292	5287	4485	About 1,417 schools statewide receive Title I money.	Điều đó chỉ áp dụng cho các trường nhận tiền Title I của liên bang.
293	9702	12521	Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002, the agency says.	Tỷ lệ tử vong trong các vụ tai nạn xe hơi lộn nhào chiếm tới 82% mức tăng trong năm 2002, NHTSA cho biết.
294	8621	18470	PeopleSoft gained 94 cents, or 5.5 percent, to $18.09.	PeopleSoft đã tăng 1,09 đô la, tương đương 6,3%, lên 18,24 đô la và là cổ phiếu tích cực nhất của sànNasdaq.
295	12574	8784	At the end, our bodily functions and independence are declining to zero.	Tất cả điều này diễn ra  nằm ngoài ý thức của chúng ta đó là lý do chúng ta đồng nhất  các hoạt động qua mạng với thực tế.
296	9956	3468	I hope you appreciate yours.	Và, tất nhiên, điều này cũng đúng thôi, vì hy vọng là một khái niệm rất trừu tượng; là một ý tưởng trừu tượng, nó không phải là một từ cụ thể.
297	878	7285	Of course, the cage was salvaged.	Chúng ta đã làm tất cả những thứ đó như thế nào?
298	16617	17617	Washington, however, said more was needed to prevent complaints being filed in the first place.	Nhưng Hoa Kỳ khẳng định họ muốn thực hiện nhiều hơn để ngăn chặn khiếu nại được đưa ra ngay từ đầu, tốt nhất là bằng cách bãi bỏ toàn bộ luật pháp.
299	1655	17313	And you can create so much energy from this -- they produce three times more energy per hectare per year, because you can tap them on a daily basis.	Những người trẻ những người Tây Tạng trẻ, đang bắt đầu nói với nhau: cái này vô tác dụng
300	13420	15232	These are some of the areas we're working on today that I don't have time to go into in detail.	Đây là một trong số những vấn đề chúng ta nói đến hôm nay mà tôi không có thời gian để đi vào chi tiết.
301	5893	16642	Low-income earners would pay a 5 percent tax on both types of investment income.	Những người có thu nhập thấp sẽ trả lãi suất 5% cho cả lãi vốn và cổ tức của công ty.
302	3682	18872	Ryan Harvey, an outfielder from Dunedin High School in Florida, was selected with the sixth pick by the Chicago Cubs.	Ryan Harvey, một tiền vệ trung học đến từ Florida, được chọn bởi người thứ sáu.
303	19138	13176	He says that "this is a time when we priests need to be renewing our pledge to celibacy, not questioning it.	Đây là thời diermd mà các linh mục chúng ta cần phải đổi mới lời cam kết độc thân, chứ không đặt câu hỏi về điều đó, ông viết.
304	15056	7384	"The SIA forecast reflects the new realities of the semiconductor industry of an 8-10 percent" growth rate, George Scalise, the trade association's president, said in a statement.	Dự báo của SIA phản ánh thực tế mới của ngành công nghiệp bán dẫn với tốc độ tăng trưởng 8-10%,chủ tịch hiệp hội,  ông George Scalise cho biết.
305	13825	3743	What I really did was I just followed nature, and nature doesn't know monocultures, but a natural forest is multilayered.	Những gì tôi thực sự đã làm là tôi chỉ là thuận theo tự nhiên, và tự nhiên thì không phải độc canh, nhưng một khu rừng tự nhiên là phải đa tầng.
306	4361	18181	I was very happy to hear that.	Tôi đã rất vui khi nghe điều đó.
307	7562	19236	Funds for education, for training and for rehabilitation are declining, so this despairing cycle of incarceration continues.	Ngân sách cho giáo dục, đào tạo và cho các trại phục hồi nhân phẩm đang giảm dần. Vậy nên vòng quay tù tội đầy tuyệt vọng này cứ tiếp diễn.
308	1641	357	Doctors have speculated that estrogen protects against cell damage and improves blood flow.	Niềm tin của họ dựa trên suy đoán rằng estrogen ngăn ngừa tổn thương tế bào và cải thiện lưu lượng máu.
309	4630	18847	The main driver of that is actually meat.	Yếu tố chính ở đây chính là thịt.
310	17711	16215	The federal and local governments remained largely shut down in the aftermath of Hurricane Isabel, as were schools, and much of the region's transportation network was slowed.	Sau hậu quả của cơn bão Isabel, chính quyền liên bang và địa phương vẫn đóng cửa, cũng như các trường học và nhiều doanh nghiệp.
311	16013	19525	(Applause) No. No. No. Wrong.	Họ sẽ lái xe trên những khu phố cùng những tia laser được gọi là LIDAR.
312	385	4799	That need for animal protein is going to continue.	Ngôn ngữ của công nghệ là hệ nhị phân; bạn có thể đã biết về điều này.
313	16518	13600	Revenue rose to $616.5 million from $610.6 million a year earlier.	Doanh thu tăng lên một khoảng nhỏ , từ $ 610,6 triệu lên $ 616,5 triệu.
314	4513	2181	So this is the combination where we have all this genetic potential in the tropics, which is still unexploited, and doing it in combination with technology.	Chúng ta hãy nghe xem họ nói gì khi tới lượt trong buổi thảo luận trên truyền hình.
315	13528	6749	The beginning of the end is triggered by a mortality awareness event, and during this time, Jim and Shirley chose ACR nature preserves to take their ranch over when they were gone.	Vậy, Internet công nghiệp là gì?
316	14294	889	This is after an hour under the ice.	và chúng ta phải hiểu chúng như tự nhiên, và theo một cách nào đó thì đúng thế.
317	10061	10298	By doing this I don't lose the original detail. In fact, I might be recording history.	Nhưng nếu xem xét những chuyện sai hướng, ta vẫn có 5 cuộc cách mạng đó.
318	19514	2940	In Europe, France's CAC-40 rose 0.6 percent, Britain's FTSE 100 slipped 0.02 percent and Germany's DAX index advanced 0.8 percent.	Trong phiên giao dịch buổi chiều tại châu Âu, CAC-40 của Pháp đã giảm 1,6%, FTSE 100 của Anh giảm 1,2% và chỉ số DAX của Đức mất 1,9%.
319	18047	18615	The effort is the Bush administration's latest effort to expand the role of religious organizations in government services.	Ngày 10 tháng 7 - Nỗ lực mới nhất của chính quyền Bush nhằm mở rộng vai trò của các tổ chức tôn giáo trong các dịch vụ của chính phủ nhằm thu hút các nhóm thanh niên ở nhà thờ trong các chương trình chống ma túy.
320	9030	940	The fight over online music sales was disclosed in documents filed last week with the judge and made available by the court yesterday.	Cuộc chiến về doanh số bán nhạc trực tuyến đã được tiết lộ trong các tài liệu có sẵn vào thứ Hai bởi tòa án.
321	901	8603	(Laughter) But in any case, what I’m going to do in my little bit of time is take you on a quick tour of some of the things that we talk about and we think about.	(những tràng cười) Nhưng trong bất kì tình huống nào đi nữa,  việc tôi sẽ làm trong ít phút sắp tới là dẫn dắt các bạn trong một hành trình ngắn về một số việc mà chúng ta nói và nghĩ đến.
322	5195	19768	Agriculture science for most people -- and there are not many farmers among you here -- has this name of being bad, of being about pollution, about large-scale, about the destruction of the environment.	Khoa học nông nghiệp đối với phần lớn mọi người -- và trong số các bạn ở đây không có nhiều người là nông dân -- gắng với sự không tốt vì nó liên quan đến việc ô nhiễm, quy mô lớn, phá hủy môi trường.
323	12604	5516	When you crossed the line, you violated the constitutional right," said Charles Weisselberg, a UC Berkeley law professor.	Khi bạn vượt qua ranh giới, bạn đã vi phạm quyền lập hiến, "Charles Weisselberg, người giảng dạy luật tại Đại học California, Berkeley nói.
324	14	5943	"The Princess' marriage was not set up by force," said Vasile Ionescu, of the Roma Centre for public policies.	Vasile Ionescu, thuộc Trung tâm chính sách công của Roma, cho biết: "Cuộc hôn nhân của công chúa không hề bị ép buộc.
325	15558	10964	Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.	Cả phiến quân và lực lượng chính phủ, bao gồm cả những người trung thành với Taylor, đã bị buộc tội cướp phá các ngôi làng ở vùng nông thôn của Liberia mặc dù có một thỏa thuận hòa bình.
326	11477	2820	Eighty-six seriously wounded U.N. workers were airlifted out for medical care.	Tám mươi sáu công nhân Liên Hợp QUốc bị thương trong vụ đánh bom hôm thứ ba đã được đưa ra ngoài để chăm sóc y tế.
327	4088	13183	My father defied his own grandfather, almost to the point of disinheritance, because he decided to educate all four of us.	Bố tôi bất chấp cả ông nội, đến mức không còn được hưởng thừa kế, khi bố quyết định cho ăn học cả bốn chị em tôi.
