Quality	#1 ID	#2 ID	#1 String	#2 String
0	12837	14589	Instead, Weida decided that Meester's case on charges of rape, sodomy, indecent assault and providing alcohol to minors should proceed to a court-martial.	Douglas Meester, 20 tuổi, bị buộc tội hãm hiếp, sàm sỡ, tấn công không đứng đắn và cung cấp rượu cho trẻ vị thành niên.
0	11234	9496	Quite recently she told me that in 1948, two of her sisters and my father traveled on a boat to Israel without my grandparents.	Lấy ví dụ, tôi tiên đoán rằng chúng ta sẽ tiến xa hơn từ trồng cây ma túy sang ma túy nhân tạo. Vậy ta cần cây để làm gì nữa?
1	5357	2050	And by the 1400s, music was being written that tried to mirror God's mind as could be seen in the design of the night sky.	Và trong những năm 1400, âm nhạc được viết nên nhằm cố gắng phản ánh tâm trí của Chúa có thể thấy trong cách sắp xếp của bầu trời đêm.
1	3017	14937	Brian Brabazon said his son would get upset but then turn around and befriend his taunters.	Con trai tôi sẽ buồn bã, mẹ anh nói, nhưng sau đó nó quay lại và làm bạn với những người chế nhạo mình.
1	19272	3774	And in classical music we can follow these changes very, very accurately because of the music's powerful silent partner, the way it's been passed on: notation.	Và trong nhạc cổ điển chúng ta có thể dõi theo những sự thay đổi này một cách rất rất chính xác bởi gã cộng sự đầy quyền lực của âm nhạc chính là là sự tĩnh lặng, cái cách mà nó được tiếp tục: ký hiệu.
0	4409	19313	Two weeks later on New Year's night, Nikia Shanell Kilpatrick was discovered bound and strangled in her apartment.	Vào ngày 1 tháng 1, Nikia Shanell Kilpatrick, người đang mang thai, được tìm thấy trong tình trạng bị trói và siết cổ ở trong căn hộ của cô.
0	7460	3908	And I thought, my God, how much must this music mean to this man that he would get himself out of his bed, across the room to recover the memory of this music that, after everything else in his life is sloughing away, still means so much to him?	Quí vị đã sẵn sàng chưa ạ? Người nghe: Rồi!
1	7703	13773	This is the only planet that has been found in orbit around a binary star system.	Hành tinh mới được tìm thấy là hành tinh duy nhất được biết có quỹ đạo hệ thống sao đôi như vậy.
1	14121	18325	This ecolodge that I built here, three years before, was an empty, yellow field.	Khu nhà tạm tôi xây dựng tại đây, ba năm trước, là một cánh đồng trống.
1	13426	6299	Talk to farmers. When was the last time you went to a farm and talked to a farmer?	Nói chuyện với những người nông dân. Lần cuối cùng bạn đến một nông trại và trò chuyện với người nông dân là khi nào?
1	17611	10552	Trees epitomize stasis.	Cây cối là điển hình của tĩnh vật.
0	7862	5997	"And if there is a leak out of my administration," he added, "I want to know who it is.	Ông nói thêm, "Có quá nhiều rò rỉ ở Washington và nếu có sự rò rỉ ra khỏi chính quyền của tôi, tôi muốn biết đó là ai.
1	10213	5177	The first biotechnology treatment for asthma, the constriction of the airways that affects millions around the world, received approval from the US Food and Drug Administration yesterday.	Phương pháp điều trị bằng công nghệ sinh học đầu tiên cho bệnh hen suyễn, bệnh co thắt đường thở ảnh hưởng đến hàng triệu người Mỹ, đã được Cục Quản lý Thực phẩm và Dược phẩm Hoa Kỳ chấp thuận vào Thứ Sáu.
0	4267	12737	After learning she would no longer get an experimental drug that treated her severe peanut allergy, Allison Smith reacted with panic.	Y tá gọi cho Allison Smith với tin tức: Loại thuốc thử nghiệm điều trị hiệu quả dị ứng đậu phộng nghiêm trọng của cô đã bị tước đi.
1	15223	19172	A federal magistrate in Fort Lauderdale ordered him held without bail.	Zuccarini đã được một thẩm phán liên bang ở Fort Lauderdale, Fla ra lệnh giam giữ không được bảo lãnh vào thứ Tư.
1	12787	3357	Synthes-Stratec's cash payment for Mathys would be financed with cash on hand plus bank borrowings being arranged by Credit Suisse First Boston.	Khoản thanh toán tiền mặt của Synthes-Stratec cho Mathys sẽ được tạo thành từ tiền trao tay, cộng với các khoản vay ngân hàng được sắp xếp bởi Credit Suisse First Boston.
1	16040	3933	And you can see how this happened in these excerpts from the Christmas mass "Puer Natus est nobis," "For Us is Born."	Và bạn có thể thấy điều này đã xảy ra như thế nào trong đoạn trích từ thánh lễ Giáng sinh ""Puer Natus est nobis," "For Us is Born." (tạm dịch: để chúng ta được sinh ra)
0	15332	1762	This is the first temporary building made out of paper.	Chúng tôi đọc một câu kinh Phật cầu cho tất cả những điều ước này trở thành hiện thực.
1	17690	14805	The US chip market is expected to decline 2.1 percent this year, then grow 15.7 percent in 2004.	Thị trường Châu Mỹ sẽ giảm 2,1% xuống còn 30,6 tỷ USD năm 2003, và sau đó tăng 15,7% lên 35,4 tỷ USD năm 2004.
1	3980	13970	Niall Ferguson: Well I really am not just talking about the rise of the East; I'm talking about the rise of the Rest, and that includes South America.	Niall Ferguson: Tôi thực sự không đang nói về sự đi lên của phương Đông; Tôi đang nói về sự đi lên của phần còn lại, và gồm có Nam Mĩ.
0	16647	716	Earnings per share from recurring operations will be 13 cents to 14 cents.	Điều đó đã đánh bại dự báo thu nhập tháng 4 của công ty là 8 đến 9 xu một cổ phiếu.
1	7906	3191	Turns out it was capable of expressing emotions beyond the ability of words.	Hóa ra là nó có khả năng thể hiện những cảm xúc vượt qua khả năng của ngôn ngữ.
0	666	13489	The moment of reckoning has arrived for this West African country founded by freed American slaves in the 19th century.	Taylor hiện được cho là sẽ rời bỏ lớp vỏ vỡ của một quốc gia được thành lập bởi những người nô lệ Mỹ được giải phóng vào thế kỷ 19.
1	6524	15933	The company has said it plans to restate its earnings for 2000 through 2002.	Công ty đã tuyên bố vào tháng 1 rằng họ sẽ phải lấy lại thu nhập cho các năm 2002, 2001 và có lẽ là 2000.
1	9817	13283	I washed my face with this this morning in preparation for this.	Tôi đã dùng nó rửa mặt sáng nay trước khi đến đây
1	16599	12507	Sorkin, who faces charges of conspiracy to obstruct justice and lying to a grand jury, was to have been tried separately.	Sorkin đã bị xét xử riêng về tội âm mưu và nói dối với bồi thẩm đoàn.
0	11621	15931	And look now, the first African countries here are coming in.	Chúng tôi gọi đó là xem kép, nếu bạn muốn, thì sẽ là phòng khách ảo.
0	6637	5848	I was walking in the market one day with my wife, and somebody stuck a cage in my face.	Chúng tôi chỉ làm một dự án và ra đi nên giới truyền thông không thể biết.
1	12674	7081	This was truly the music of the spheres.	Đây thực sự chính là âm nhạc của các thiên thể.
0	12673	3549	We had one government agency and one company aircraft operator say, you're crazy, don't do that, you're going kill the guy.	Và nó được dựa trên mô hình cũ.
0	2797	6833	And I began to think about ways that we might consider this lesson of trees, to consider other entities that are also static and stuck, but which cry for change and dynamicism, and one of those entities is our prisons.	Điều tôi thấy ngạc nhiên là Châu Phi đang vượt qua được trở ngại về mặt địa lý
1	15231	9205	Also Tuesday, the United States also released more Iraqi prisoners of war, and officials announced that all would soon be let go.	Trong khi đó ở miền nam Iraq, Hoa Kỳ đã thả thêm nhiều tù nhân chiến tranh  Iraq và các quan chức tuyên bố rằng tất cả sẽ được thả ra sớm.
0	13460	11268	Sun was the lone major vendor to see its shipments decline, falling 2.9 percent to 59,692 units.	IBM (NYSE: IBM (NYSE: IBM) là nhà cung cấp có mức tăng trưởng nhanh nhất, với doanh số tăng 37% lên 220.000 đơn vị.
1	8682	5355	"We condemn the Governing Council headed by the United States," Muqtada al Sadr said in a sermon at a mosque.	Chúng tôi lên án và tố cáo Hội đồng quản trị, đứng đầu là Hoa Kỳ, Moqtada al-Sadr nói.
1	877	3531	Fewer than a dozen FBI agents were dispatched to secure and analyze evidence.	Ít hơn một chục đặc vụ FBI sẽ được gửi đến Iraq để bảo mật và phân tích bằng chứng về vụ đánh bom.
1	4612	3253	With all precincts reporting, Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote.	Với tất cả các khu vực báo cáo, Fletcher đã có 88.747 phiếu bầu, tương đương 57% tổng số.
0	3826	3254	All the seeds get eaten.	Bác sĩ nói, "Được rồi, anh thật đáng sợ."
0	1998	455	The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 on Friday.	Loại nhựa Composite IXIC được hãng Nasdaq áp dụng công nghệ  đã tăng 30,46 điểm, tương đương 2,04%, lên 1.520,15.
0	12878	18774	"I think you'll see a lot of job growth in the next two years," he said, adding the growth could replace jobs lost.	Tôi nghĩ rằng bạn sẽ thấy công việc phát triển nhiều trong hai năm tới, Mankiw nói.
0	8071	6887	This is what it looks like in reality; you have this irregular ring around it, with strips of 100 meters wide, with sugar palms that can provide income for 648 families.	Nó là công nghệ mới. Bạn nhìn qua chúng và thế giới mà bạn nhìn thấy sẽ được tăng cường thêm dữ liệu: tên của các địa điểm, các di tích, các tòa nhà, có thể một ngày nào đó sẽ có cả tên của những người xa lạ  đi ngang qua bạn trên đường phố.
1	9848	19693	As you can see there's only yellow terrain.	Như bạn có thể thấy chỉ có những vùng đất màu vàng.
0	3705	10608	Now with all this possibility, classical music really took off.	Và chúng ta đang tiến tới với thuyết nhận thức.
1	5965	14785	So in the first eight centuries or so of this tradition the big 'what' was to praise God.	Trong tám thế kỷ đầu hay trong truyền thống này "điều gì" lớn ở đây là ca ngợi Thiên Chúa.
1	13545	3256	We set up a whole ER.	Chúng tôi dựng toàn bộ phòng khẩn cấp.
0	12537	15092	This is how it looks like in practice. We have this grass we want to get rid of.	Nó không phải như: "Ồ chúng ta đã làm một vài chiếc ghế và có được thành công.
1	4656	13570	But actually the real relevant bread, historically, is this white Wonder loaf.	Nhưng thực sự ổ bánh mì này về phương diện lịch sử, chính là ổ bánh mì Wonderbread trắng này.
1	10073	4941	If you look at rainfall, it was already up 20 percent at that time.	Nếu bạn nhìn vào lượng mưa, nó đã tăng 20 phần trăm tại thời điểm đó.
1	2214	13571	And I think inspired by that memory, it's been my desire to try and bring it to as many other people as I can, sort of pass it on through whatever means.	Và tôi nghĩ rằng mình được tạo cảm hứng từ ký ức đó, nên mong muốn của tôi là thử và mang âm nhạc đến với càng nhiều người càng tốt trong khả năng tôi có thể, kiểu như truyền nó đi, bằng mọi phương cách.
1	9544	12326	French Foreign Minister Dominique de Villepin was scheduled to arrive Sharm el-Sheikh on Wednesday.	Bộ trưởng Ngoại giao Pháp, Dominique de Villepin, cũng dự kiến ​​sẽ tham dự.
0	8726	16925	The smallest sound you can perceive moves your eardrum just four atomic diameters.	Bạn có thể tưởng tượng được không? Thiệt đó?
0	8071	3755	This is what it looks like in reality; you have this irregular ring around it, with strips of 100 meters wide, with sugar palms that can provide income for 648 families.	Thử nhìn vào biểu thức cuối cùng kia xem,
1	17274	8589	There was a huge amount of crime.	Có rất nhiều tội phạm.
1	18064	10956	"This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure," Multifoods chairman and chief executive officer Gary Costley said.	Việc bán này là một phần trong nỗ lực của chúng tôi nhằm đơn giản hóa việc kinh doanh Sản phẩm Dịch vụ Thực phẩm và cải thiện cơ cấu chi phí, Chủ tịch và Giám đốc điều hành Gary Costley cho biết trong một tuyên bố.
0	1328	769	"This blackout was largely preventable," Energy Secretary Spencer Abraham said.	Mọi thứ trở nên sai lầm, Bộ trưởng Năng lượng Hoa Kỳ Spencer Abraham cho biết hôm thứ Tư tại Bộ Năng lượng.
0	7039	3846	The battles marked day four of a U.S. sweep to hunt down supporters of Saddam Hussein's fallen regime.	Hai mươi bảy người Iraq đã bị giết, đẩy số người chết của phe đối lập lên khoảng 100 người trong một chiến dịch của Hoa Kỳ  để săn lùng những người ủng hộ chế độ sụp đổ của Saddam Hussein.
1	5622	9125	They are tired of paying the high cost of CDs and DVDs and prefer more flexible forms of on-demand media delivery."	Người tiêu dùng, mệt mỏi vì phải trả giá cao cho đĩa CD và DVD, đang tìm kiếm các hình thức truyền thông linh hoạt theo yêu cầu.
0	3705	19004	Now with all this possibility, classical music really took off.	(Vỗ tay) Nếu bạn bước vào 1 trong những căn phòng này, bạn sẽ thấy cái này.
0	3805	13822	What happens when the music stops?	Và tất nhiên, sau đó bạn phải làm điều gì đó về việc làm thế nào để giảm nhẹ những điều đó, để ai cũng lắng nghe bạn.
1	170	12052	Six months ago, the IMF and Argentina struck a bare-minimum $6.8-billion debt rollover deal that expires in August.	Nhưng sáu tháng trước, hai bên đã xoay sở để đạt được thỏa thuận tái đầu tư khoản nợ trị giá 6,8 tỷ USD, sẽ hết hạn vào tháng 8.
1	18716	12101	Mrs Boncyk's husband, Wayne, had taken the family car to work, so his wife and children had to ride with neighbours.	Wayne, chồng của bà Boncyk, đã đưa chiếc xe duy nhất của gia đình đi làm, vì vậy cô và các con phải đi xe cùng hàng xóm.
0	18931	4298	That compared with $35.18 million, or 24 cents per share, in the year-ago period.	Thu nhập bị ảnh hưởng bởi khwoản trợ cấp thuế 8 triệu đô la không định kỳ trong cùng giai đoạn năm trước.
0	1975	6046	Is it a melody or a rhythm or a mood or an attitude?	Hiện nay, cá heo đốm vùng Đại Tây Dương là một chủng loài rất dễ thương để "cộng tác" chung vì một vài lý do.
1	14065	6596	While Bolton apparently fell and was immobilized, Selenski used the mattress to scale a 10-foot, razor-wire fence, Fischi said.	Sau khi các tù nhân khác ngã xuống, Selenski đã sử dụng tấm nệm để leo lên hàng rào dây thép gai dài 10 feet, Fischi nói.
0	2636	5055	Wim Wenders directed a widely praised film of the same name, based on the sessions.	Một bộ phim cùng tên được ca ngợi rộng rãi được Wim Wender đạo diễn.
0	11746	10067	That was his passion for the music.	Vậy những hình mẫu này -- chúng ta tìm kiếm chứng cứ để củng cố hình mẫu của chúng ta
1	939	16318	The boat starts to sink, they race back to the ship and get to go home and tell the stories of how they got attacked.	Thuyền bắt đầu chìm, họ đua nhau quay trở lại thuyền và trở về nhà và kể câu chuyện họ bị tấn công.
0	12230	1650	At last nights protest, demonstratorschanted "tapping our phones, reading our mail, the LEIU should go to jail."	Những người biểu tình hô vang: "Khai thác điện thoại của chúng tôi, đọc thư của chúng tôi, LEIU nên vào tù", mặc những tiểu phẩm nhỏ và nhảy theo tiếng trống.
0	16317	18219	She said Nelson heard someone shout, "Let's get the Jew!"	Ông Nelson nghe mọi người hét lên: ''Chỗ kia có một đứa Do Thái.
0	18629	10032	To get to that stage, we genuinely need to start building demand in those societies on the ground.	Như bất kì tổ chức đa quốc gia Mỹ Latinh truyền thống nào, cách mà họ quản lý hệ thống tổ chức là thông qua các mối quan hệ gia đình.
0	5637	4509	The state wants to kill the wolves in approximately a 1,700-square-mile area near the village of McGrath.	Nhà nước muốn giết những con sói trong khu vực rộng khoảng 1.700 dặm vuông gần McGrath để thành lập một vườn ươm giống nai.
1	6325	15073	But we made sure that in every step of the way the local people were going to be fully involved so that no outside forces would be able to interfere with that.	Nhưng chúng tôi chắc chắn rằng mỗi bước của quá trình người dân địa phương sẽ tích cực tham gia để không có lực lượng bên ngoài nào có thể can thiệp được.
0	9731	11178	Sure, the big events attract a lot of attention, but what really matters is what goes on every single day.	Hoặc chúng tôi quay lại nơi chúng tôi xuất phát, và gia tăng quân số không có tác dụng gì. Hoặc cuối cùng các nhóm này bị tan rã đến mức độ má chúng ta có thể lui quân ra.
0	18254	16572	We have to bundle adjust them. Find tie points.	Họ đã thực hiện trên cấu trúc tinh thần ngay tại đây.
0	17813	10108	Devotional music, good -- Mozart, good.	Sự an toàn của bản thân không phải là mục tiêu của họ, và vì lẽ đó, vì, còn hơn là lo lắng về sự an toàn. vì sự biến đổi của nỗi đau là mục tiêu  của họ, tôi thật sự tin rằng họ đang tạo ra một sự an toàn thật sự và một định nghĩa mới về sự an toàn.
0	792	4939	Where does it go? What's left?	Họ nên thảo luận về chương trình cải cách này, và bạn sẽ ngạc nhiên khi biết về mức chi trả thấp đến khác thường cho những tiếp cận mang tính sáng tạo như thế này.
1	5223	3046	It took me about 25 seconds to decide that that was a good idea.	Tôi mất khoảng 25 giây  để quyết định rằng đó quả là một ý tưởng hay.
1	5256	4256	Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.	Sàn giao dịch chứng khoán New York đã tạm ngừng giao dịch vào ngày hôm qua tại Loral, đóng lại ở mức $ 3,01 vào thứ Sáu.
0	15204	8049	It has a margin of error of plus or minus 4 percentage points.	Cuộc thăm dò đó có 712 cử tri có khả năng và lỗi lấy mẫu cộng hoặc trừ 3,7 điểm phần trăm.
0	1580	7649	In some areas, the height of the trees quintupled in just six years.	Chúm môi và hơi nghiêng vào thôi, được không.
0	14229	15768	Bloodsworth was ultimately cleared with evidence gathered from a semen stain on the victim's underwear.	Năm 1993, sau chín năm ngồi tù, Bloodsworth được chứng minh vô tội với bằng chứng thu thập từ vết tinh dịch trên quần lót của nạn nhân.
1	2345	13808	And these are horrible images.	Và đây là những hình ảnh khủng khiếp.
1	5827	14703	The exam contains four sections and tests a students knowledge of algebra and geometry as well as probability and statistics.	Bài kiểm tra, có bốn phần, bao gồm đại số và hình học, cùng với một số câu hỏi về xác suất và thống kê.
0	19243	19290	Well, a little unknown secret is his brother actually works on the Virtual Earth team.	Về tài chính, với cái nhìn lâu dài thì nó thật sự thành công.
1	8775	4823	Michael Mitchell, the chief public defender in Baton Rouge who is representing Lee, did not answer his phone Wednesday afternoon.	Michael Mitchell, người bảo vệ chính ở Baton Rouge, người đại diện cho Lee, không có bình luận nào.
0	8758	17669	And the pitches, the notes, as you know, are just vibrations.	Chính bởi vì đều này, người Trung Quốc đều xem microblog là một dạng truyền thông, chứ không đơn giản chỉ là tiêu đề cho các mạng truyền thông.
0	19510	13275	In 2009, in Italy, L'Aquila, also they had a big earthquake.	Chúng ta đã nghe về điều này và điều kia. Nhưng tôi thực sự đi lùi lại và lấy cái mà chúng ta có thể tìm thấy, các ví dụ trong lịch sử nơi mà có các sự cấm đoán công nghệ, và rồi tôi đã thử tìm xem khi nào chúng -- chúng trở lại, vì chúng luôn trở lại. Và thực ra thời điểm, giai đoạn khi mà chúng bị coi là phạm pháp, đang giảm theo thời gian. Và một cách cơ bản, các bạn có thể làm chậm công nghệ, nhưng các bạn không thể giết nó. Vì vậy điều này hợp lý, bởi vì theo cách nào đó với văn hóa nào, thì sự tích lũy ý tưởng.
0	14093	1420	The what now was not to mirror the mind of God, but to follow the emotion turbulence of man.	Bạn có thể làm bất kì điều gì bạn muốn,
1	2387	1040	Lewis said that the third-quarter results were driven by deposit and loan growth, strong investment banking and trading results, and improved mortgage and card revenues.	Tăng trưởng tiền gửi và cho vay, kết quả của việc đầu tư mạnh mẽ vào giao dịch và ngân hàng, và tăng trưởng mạnh về doanh thu thế chấp và thẻ đã tăng kết quả trong quý này.
0	11108	1368	Against the dollar, the euro rose as high as $1.1535 -- a fresh four-year high -- in morning trade before standing at $1.1518/23 at 0215 GMT.	So với đồng đô la, đồng euro đã tăng cao tới $ 1,1537, mức cao mới trong vòng bốn năm qua và tăng một nửa cent so với khoảng $ 1,1480 trong giao dịch trước đó với Hoa Kỳ.
0	13740	9673	What I want to talk to you about today is virtual worlds, digital globes, the 3-D Web, the Metaverse.	Nó thường giống thế này.
1	4210	7342	The group will be headed by State Department official John S. Wolf, who has served in Australia, Vietnam, Greece and Pakistan.	Nhóm này sẽ được John S. Wolf lãnh đạo, một phó thư ký chính phủ đã từng phục vụ tại Úc, Việt Nam, Hy Lạp và Pakistan.
0	12543	4468	I urge Congress to quickly resolve any differences and send me the final bill as soon as possible so that I can sign it into law."	Ngài Tổng thống kêu gọi Quốc hội "gửi cho tôi hóa đơn cuối cùng càng sớm càng tốt để tôi có thể ký nó thành luật."
0	19559	18674	So I proposed to the mayor, I'd like to rebuild the temporary auditorium.	Đây là một chú mèo đã được huấn luyện để phản ứng với tiếng kèn gọi ăn.
1	7907	15021	Bush also said he plans to meet with scientists and legal experts and will not make a determination on the bill for a few more weeks.	Bush cho biết ông có kế hoạch gặp gỡ các nhà khoa học và chuyên gia pháp lý và sẽ không quyết định số phận của dự luật trong vài tuần nữa.
1	12879	6136	The latest shooting linked to the spree was a November 11 shooting at Hamilton Central Elementary School in Obetz, about 3km from the freeway.	Một vụ nổ súng liên quan đến Spree xảy ra 11 tháng 11 tại Trường Tiểu Học Hamilton ở Obetz, khoảng hai dặm từ đường cao tốc.
1	14535	3161	Also demonstrating box-office strength _ and getting seven Tony nominations _ was a potent revival of Eugene O'Neill's family drama, "Long Day's Journey Into Night."	Cũng thể hiện sức mạnh phòng vé - và nhận được bảy đề cử Tony -  "Long Days Journey Into Night" là sự hồi sinh mạnh mẽ của bộ phim gia đình của Eugene ONeills.
0	15362	17304	He tried to fight off officers and was taken to a hospital after a police dog bit him but was later released.	Cruz đã cố gắng chống lại các sĩ quan và phải nhập viện sau khi một con chó cảnh sát cắn anh ta, Sgt. Steve Dixon nói.
0	9454	916	The Embraer jets are scheduled to be delivered by September 2006.	Máy bay Bombardier và Embraer sẽ được chuyển đến Hoa Kỳ vào tháng 9 năm 2006.
0	19411	4464	Legislation making it harder for consumers to erase their debts in bankruptcy court won overwhelming House approval in March.	Pháp luật làm cho người tiêu dùng khó xóa nợ hơn tại tòa án phá sản đã giành được sự chấp thuận nhanh chóng của Nhà Trắng vào tháng 3 và được Nhà Trắng chứng thực.
1	17057	19330	ConAgra stock closed Monday on the New York Stock Exchange at $21.63 a share, down 11 cents.	Cổ phiếu ConAgra đóng cửa hôm thứ Hai ở mức 21,63 đô la một cổ phiếu, giảm 11 cent, trên thị trường chứng khoán New York.
1	19365	4263	The United Nations' International Atomic Energy Agency asked for information on the allegation after the dossier was published, but Britain did not provide any, U.N. officials said.	Cơ quan Năng lượng Nguyên tử Quốc tế đã yêu cầu thông tin về các xác nhận uranium sau khi hồ sơ của London được công bố, nhưng Anh không cung cấp bất kỳ thông tin gì, các quan chức Hoa Kỳ cho biết.
0	11222	567	It's just a design of pitches and silence and time.	Thông tin quan trọng mà tôi muốn thông báo ngày hôm nay đó là vào tháng tới chúng tôi sẽ đưa con gấu cuối cùng ở Ấn Độ, tới trung tâm giải cứu.
1	7368	2990	That you can go from this zero situation, by planting the vegetables and the trees, or directly, the trees in the lines in that grass there, putting up the buffer zone, producing your compost, and then making sure that at every stage of that up growing forest there are crops that can be used.	Bạn có thể bắt đầu từ hai bàn tay trắng, bằng cách trồng các loại rau và các loại cây, hoặc trực tiếp trồng cây vào giữa những hàng cỏ bên kia, tạo nên một vùng đệm, sản xuất phân ủ, và sau đó chắc chắn rằng ở mỗi bước rừng được phát triển có những loại hoa màu có thể được sử dụng.
0	12579	18624	"I started crying and yelling at him, 'What do you mean, what are you saying, why did you lie to me?'"	Hít hơi thật lâu, tôi bắt đầu khóc và la hét với anh ta, 'Ý anh là gì?
1	1160	15712	Smith found the cigarette tax falls on the tobacco consumer, not the tribe, meaning the tribe is simply an agent for collecting a tax.	Smith phán quyết rằng thuế của tiểu bang rơi vào người tiêu dùng thuốc lá chứ không phải các công ty sản xuất, khiến các công ty này chỉ đơn giản là đại lý để thu thuế.
1	1498	14602	So you can see in a system like this there was enormous subtle potential of representing human emotions.	Các bạn có thể thấy trong một hệ thống như thế này có tiềm năng tinh tế rất lớn đại diện cho những cảm xúc của con người.
0	15795	7697	In early U.S. trade, the euro was down 1.06 percent at $1.1607 <EUR=>.	Trong phiên giao dịch buổi chiều muộn ở New York, đồng euro đã giảm 0,83% so với đồng đô la ở mức $ 1,1633 <EUR =>.
1	13621	3592	The piece of art you see on your left is painted by a western red cedar and that on your right by a Douglas fir, and what I learned was that different species have different signatures, like a Picasso versus a Monet.	Tác phẩm nghệ thuật các bạn thấy ở bên trái được vẽ bởi một cây tuyết tùng đỏ miền Tây, và tác phẩm bên phải bởi một cây linh sam Douglas. Và điều tôi học được là các sinh vật khác nhau có những đặc điểm nhận dạng khác nhau, như một bức tranh của Picasso so với một bức của Monet vậy.
0	14012	17570	Today, the average Korean works a thousand hours more a year than the average German -- a thousand.	Liệu trẻ có được sống một cuộc sống dài lâu và tươi đẹp hay ngắn ngủi và vội vã?
0	13225	6285	Brah dada dadadadah."	Bây giờ, một lần nữa, ta thấy sự kết hợp của những hoạt động hợp và bất hợp pháp.
0	16680	833	To me this is the intimate, personal side of music.	Mặc dù họ đặc biệt chú ý bảo quản bao tử, phổi, gan và vân vân, họ lại nghiền nát bộ não,  rồi rút cạn nó qua đường mũi rồi vứt bỏ, thực ra cũng có lý vì bộ não làm gì được cho ta chứ?
1	8576	2333	Kerry last month outlined a U.N. resolution authorizing a military force under U.S. command and transferring responsibility to the United Nations for the political and humanitarian efforts.	Kerry đã phác thảo vào tháng trước một nghị quyết của Liên Hợp Quốc ủy quyền cho một lực lượng quân sự dưới sự chỉ huy của Hoa Kỳ và chuyển giao trách nhiệm cho các nỗ lực về chính trị và nhân đạo cho Liên Hợp Quốc.
0	1071	3024	Darren Dopp, a Spitzer spokesman, declined to comment late Thursday.	John Heine, phát ngôn viên của ủy ban tại Washington, từ chối bình luận về những lời chỉ trích của ông Spitzer.
1	11012	12666	So the main slogan here is that there’s nothing outside the universe, which means that there’s no place to put an explanation for something outside.	Khẩu hiệu ở đây là không có gì ngoài vũ trụ, có nghĩa là không tồn tại nơi nào để giải thích cho thứ gì đó bên ngoài.
1	8002	3752	"What they have done is a thinly veiled attempt to do an end run around the Constitution," she said.	Cô Shirley Phelps-Roper, luật sư của nhà thờ, với luận điệu rõ ràng: Những gì họ đã làm là một nỗ lực che giấu mong manh để kết thúc quanh Hiến pháp, cô nói.
1	653	4114	It's about a traditional way of living.	Nó liên quan đến lối sống truyền thống.
0	12851	3857	More than 400 people have been killed since August, including Afghan and foreign aid workers, U.S. and Afghan soldiers, officials and police, and many guerrillas.	Những người này đã bao gồm các nhân viên cứu trợ trong và ngoài nước, quân đội Hoa Kỳ, binh lính Afghanistan, các quan chức và cảnh sát, cũng như nhiều du kích.
0	804	4392	American Masters: Arthur Miller, Elia Kazan and the Blacklist: None Without Sin (Wed.	Lưu ý tiêu đề phụ của câu chuyện ngụ ngôn thậm tệ này trong sê-ri "American Masters", "Arthur Miller, Elia Kazan và Danh sách đen: Ai cũngtội lỗi." Ai cũng tội lỗi"
0	15970	13087	A month ago a military C-17 transporter returned to Baghdad when an engine exploded.	Một tháng trước, một chiếc máy bay vận tải quân sự đã quay trở lại Baghdad khi một động cơ phát nổ trong cái mà các quan chức gọi là "sự cố an toàn".
0	16367	15479	Not only is it a technological leap forward, but I really do believe it's a bit of a cultural leap forward.	Đây không phải là "Ma trận." Bạn chỉ có thể làm điều này với chính bản thân mình. Bạn tự làm chủ.
0	3963	12970	The calculation shows that the number of deaths from pneumonia and influenza have exceeded the usual number for recent weeks.	Một là tính toán thống kê dựa trên số người chết vì viêm phổi và cúm ở 122 thành phố.
0	11735	15430	Shares of Corixa fell 12 cents to $6.88 as of 3:59 p.m.	Cổ phiếu của Corixa đã giảm 12 cent xuống còn 6,88 đô la trên thị trường chứng khoán Nasdaq.
1	6368	2777	"Kmart needs to dramatically overhaul management in the areas of buying, store operations and sourcing," he said.	Nhìn chung, "Kmart cần phải đại tu mạnh mẽ quản lý trong các lĩnh vực mua, vận hành cửa hàng và tìm nguồn cung ứng," Burt Flickinger thuộc Tập đoàn tài nguyên chiến lược cho biết.
0	16574	291	FBI spokesman Steve Lazarus did not immediately return a phone call for comment on Friday.	Công ty thương mại thích nghi và Carter đã không ngay lập tức trả lại các cuộc gọi tìm kiếm bình luận vào thứ Tư.
0	763	5106	And a tough, slouchy kid got up to bat, and he took a swing and really connected.	Đây là sự hợp tác to lớn.
1	9028	13492	IG Farben's 500 properties were valued at around 38-million euros (about R300-million) and the firm had debts totalling about 28-million.	500 tài sản của IG Farben được định giá khoảng 38 triệu euro (43,63 triệu đô la) và công ty có các khoản nợ với tổng số tiền khoảng 28 triệu euro.
0	5178	19021	Application Intelligence will be included as part of the company's SmartDefense application, which is included with Firewall-1.	Các tính năng thông minh của ứng dụng mới sẽ có sẵn vào ngày 3 tháng 6 và được bao gồm trong sản phẩm của SmartDefense, đi kèm với FireWall-1.
0	17229	1523	Graves reported from Albuquerque, Villafranca from Austin and Ratcliffe from Laredo.	Pete Slover báo cáo từ Laredo và Gromer Jeffers báo cáo từ Albuquerque.
